filename,true_label,predicted_label,confidence,true_class_name,predicted_class_name
img_004372.jpg,9,9,0.99663335,忍冬（金银花）,忍冬（金银花）
img_004374.jpg,9,9,0.98897177,忍冬（金银花）,忍冬（金银花）
img_004383.jpg,9,63,0.5265742,忍冬（金银花）,皱叶酸模
img_004385.jpg,9,9,0.6778783,忍冬（金银花）,忍冬（金银花）
img_004394.jpg,9,9,0.9050114,忍冬（金银花）,忍冬（金银花）
img_004405.jpg,9,9,0.5109813,忍冬（金银花）,忍冬（金银花）
img_004414.jpg,9,63,0.80088997,忍冬（金银花）,皱叶酸模
img_004415.jpg,9,63,0.6329587,忍冬（金银花）,皱叶酸模
img_004418.jpg,9,9,0.97914356,忍冬（金银花）,忍冬（金银花）
img_004422.jpg,9,9,0.99999154,忍冬（金银花）,忍冬（金银花）
img_004425.jpg,9,63,0.45624354,忍冬（金银花）,皱叶酸模
img_004427.jpg,9,9,0.4576844,忍冬（金银花）,忍冬（金银花）
img_004438.jpg,9,9,0.999997,忍冬（金银花）,忍冬（金银花）
img_004440.jpg,9,9,0.99994004,忍冬（金银花）,忍冬（金银花）
img_004442.jpg,9,9,0.5103765,忍冬（金银花）,忍冬（金银花）
img_004448.jpg,9,9,0.9410548,忍冬（金银花）,忍冬（金银花）
img_004454.jpg,9,9,0.38699698,忍冬（金银花）,忍冬（金银花）
img_004455.jpg,9,9,0.8714024,忍冬（金银花）,忍冬（金银花）
img_004460.jpg,9,9,0.97029054,忍冬（金银花）,忍冬（金银花）
img_004464.jpg,9,9,0.9841456,忍冬（金银花）,忍冬（金银花）
img_004467.jpg,9,9,0.9998287,忍冬（金银花）,忍冬（金银花）
img_004472.jpg,9,9,0.7766108,忍冬（金银花）,忍冬（金银花）
img_004476.jpg,9,9,0.42608234,忍冬（金银花）,忍冬（金银花）
img_004549.jpg,10,98,0.17344233,紫花老鹳草,晚花稠李
img_004555.jpg,10,10,0.98462856,紫花老鹳草,紫花老鹳草
img_004556.jpg,10,10,0.47390866,紫花老鹳草,紫花老鹳草
img_004558.jpg,10,54,0.5040481,紫花老鹳草,除虫菊
img_004570.jpg,10,10,0.9999888,紫花老鹳草,紫花老鹳草
img_004585.jpg,10,83,0.120303735,紫花老鹳草,栾树
img_004595.jpg,10,10,0.960326,紫花老鹳草,紫花老鹳草
img_004596.jpg,10,10,0.85971934,紫花老鹳草,紫花老鹳草
img_004600.jpg,10,10,0.99986625,紫花老鹳草,紫花老鹳草
img_004605.jpg,10,10,0.6299303,紫花老鹳草,紫花老鹳草
img_004606.jpg,10,56,0.47919524,紫花老鹳草,缬草（药用缬草）
img_004607.jpg,10,10,0.9642334,紫花老鹳草,紫花老鹳草
img_004608.jpg,10,98,0.5484679,紫花老鹳草,晚花稠李
img_004609.jpg,10,10,0.69814104,紫花老鹳草,紫花老鹳草
img_004615.jpg,10,10,0.99459416,紫花老鹳草,紫花老鹳草
img_004616.jpg,10,11,0.08574999,紫花老鹳草,榆叶黑莓
img_004618.jpg,10,10,0.98335993,紫花老鹳草,紫花老鹳草
img_004622.jpg,10,10,0.6843184,紫花老鹳草,紫花老鹳草
img_004624.jpg,10,10,0.8165354,紫花老鹳草,紫花老鹳草
img_004633.jpg,10,10,0.98989546,紫花老鹳草,紫花老鹳草
img_004635.jpg,10,40,0.23806736,紫花老鹳草,小老鹳草
img_004644.jpg,10,89,0.60637826,紫花老鹳草,欧洲云杉（挪威云杉）
img_004655.jpg,10,10,0.82897633,紫花老鹳草,紫花老鹳草
img_004664.jpg,10,54,0.4590492,紫花老鹳草,除虫菊
img_004665.jpg,10,10,0.8708992,紫花老鹳草,紫花老鹳草
img_004668.jpg,10,10,0.78777605,紫花老鹳草,紫花老鹳草
img_004672.jpg,10,10,0.9989222,紫花老鹳草,紫花老鹳草
img_004675.jpg,10,96,0.049291283,紫花老鹳草,泽珍珠菜
img_004677.jpg,10,5,0.19053185,紫花老鹳草,白花雪果
img_004688.jpg,10,10,0.99514943,紫花老鹳草,紫花老鹳草
img_004690.jpg,10,89,0.68135875,紫花老鹳草,欧洲云杉（挪威云杉）
img_004692.jpg,10,10,0.9840073,紫花老鹳草,紫花老鹳草
img_004698.jpg,10,10,0.79495496,紫花老鹳草,紫花老鹳草
img_004704.jpg,10,10,0.7054788,紫花老鹳草,紫花老鹳草
img_004705.jpg,10,92,0.45081148,紫花老鹳草,黄杨
img_004710.jpg,10,5,0.84075266,紫花老鹳草,白花雪果
img_004714.jpg,10,10,0.74603516,紫花老鹳草,紫花老鹳草
img_004717.jpg,10,10,0.8503042,紫花老鹳草,紫花老鹳草
img_004722.jpg,10,10,0.9141114,紫花老鹳草,紫花老鹳草
img_004726.jpg,10,10,0.98541474,紫花老鹳草,紫花老鹳草
img_004799.jpg,11,11,0.49448538,榆叶黑莓,榆叶黑莓
img_004805.jpg,11,11,0.48659834,榆叶黑莓,榆叶黑莓
img_004806.jpg,11,89,0.25583845,榆叶黑莓,欧洲云杉（挪威云杉）
img_004808.jpg,11,11,0.70294374,榆叶黑莓,榆叶黑莓
img_004820.jpg,11,29,0.16422313,榆叶黑莓,续随子
img_004835.jpg,11,11,0.45430347,榆叶黑莓,榆叶黑莓
img_004845.jpg,11,38,0.13296768,榆叶黑莓,白花矾根（墨西哥橘）
img_004846.jpg,11,11,0.40366128,榆叶黑莓,榆叶黑莓
img_004850.jpg,11,56,0.6568424,榆叶黑莓,缬草（药用缬草）
img_004855.jpg,11,11,0.59411407,榆叶黑莓,榆叶黑莓
img_004856.jpg,11,11,0.54059196,榆叶黑莓,榆叶黑莓
img_004857.jpg,11,38,0.17651758,榆叶黑莓,白花矾根（墨西哥橘）
img_004858.jpg,11,11,0.35039118,榆叶黑莓,榆叶黑莓
img_004859.jpg,11,11,0.7733333,榆叶黑莓,榆叶黑莓
img_004865.jpg,11,38,0.59446824,榆叶黑莓,白花矾根（墨西哥橘）
img_004866.jpg,11,11,0.9070611,榆叶黑莓,榆叶黑莓
img_004868.jpg,11,11,0.7917323,榆叶黑莓,榆叶黑莓
img_004872.jpg,11,11,0.64016926,榆叶黑莓,榆叶黑莓
img_004874.jpg,11,38,0.68250126,榆叶黑莓,白花矾根（墨西哥橘）
img_004883.jpg,11,11,0.6348603,榆叶黑莓,榆叶黑莓
img_004885.jpg,11,11,0.8036139,榆叶黑莓,榆叶黑莓
img_004894.jpg,11,38,0.22195035,榆叶黑莓,白花矾根（墨西哥橘）
img_004905.jpg,11,64,0.11221065,榆叶黑莓,猪殃殃（钝叶拉拉藤）
img_004914.jpg,11,11,0.55188304,榆叶黑莓,榆叶黑莓
img_004915.jpg,11,54,0.40252584,榆叶黑莓,除虫菊
img_004918.jpg,11,4,0.72366846,榆叶黑莓,旱金莲
img_004922.jpg,11,11,0.8468563,榆叶黑莓,榆叶黑莓
img_004925.jpg,11,11,0.74276644,榆叶黑莓,榆叶黑莓
img_004927.jpg,11,78,0.4279192,榆叶黑莓,欧洲椴（阔叶椴）
img_004938.jpg,11,41,0.24189569,榆叶黑莓,大叶黄杨
img_004940.jpg,11,70,0.3632721,榆叶黑莓,猫儿菊
img_004942.jpg,11,66,0.4273808,榆叶黑莓,斑叶掌裂兰
img_004948.jpg,11,64,0.08647604,榆叶黑莓,猪殃殃（钝叶拉拉藤）
img_004954.jpg,11,11,0.25614655,榆叶黑莓,榆叶黑莓
img_004955.jpg,11,38,0.9562401,榆叶黑莓,白花矾根（墨西哥橘）
img_004960.jpg,11,11,0.5378803,榆叶黑莓,榆叶黑莓
img_004964.jpg,11,11,0.30823043,榆叶黑莓,榆叶黑莓
img_004967.jpg,11,11,0.5635178,榆叶黑莓,榆叶黑莓
img_004972.jpg,11,38,0.2949254,榆叶黑莓,白花矾根（墨西哥橘）
img_004976.jpg,11,11,0.95294356,榆叶黑莓,榆叶黑莓
img_000559.jpg,12,12,0.9947752,蓝铃花,蓝铃花
img_000565.jpg,12,12,0.9930154,蓝铃花,蓝铃花
img_000566.jpg,12,12,0.98259383,蓝铃花,蓝铃花
img_000568.jpg,12,12,0.9985864,蓝铃花,蓝铃花
img_000580.jpg,12,89,0.6556433,蓝铃花,欧洲云杉（挪威云杉）
img_000595.jpg,12,5,0.66841817,蓝铃花,白花雪果
img_000605.jpg,12,12,0.9998915,蓝铃花,蓝铃花
img_000606.jpg,12,12,0.98956364,蓝铃花,蓝铃花
img_000610.jpg,12,12,0.9999162,蓝铃花,蓝铃花
img_000615.jpg,12,12,0.75518435,蓝铃花,蓝铃花
img_000616.jpg,12,12,0.74706495,蓝铃花,蓝铃花
img_000617.jpg,12,5,0.539397,蓝铃花,白花雪果
img_000618.jpg,12,87,0.10023335,蓝铃花,打碗花（篱打碗花）
img_000619.jpg,12,12,0.9995003,蓝铃花,蓝铃花
img_000625.jpg,12,12,0.9991856,蓝铃花,蓝铃花
img_000626.jpg,12,12,0.9999639,蓝铃花,蓝铃花
img_000628.jpg,12,5,0.23660935,蓝铃花,白花雪果
img_000632.jpg,12,12,0.9979231,蓝铃花,蓝铃花
img_000634.jpg,12,12,0.9999938,蓝铃花,蓝铃花
img_000643.jpg,12,12,0.35558847,蓝铃花,蓝铃花
img_000645.jpg,12,5,0.35561913,蓝铃花,白花雪果
img_000654.jpg,12,12,0.98524624,蓝铃花,蓝铃花
img_000665.jpg,12,5,0.84016985,蓝铃花,白花雪果
img_000674.jpg,12,12,0.7620258,蓝铃花,蓝铃花
img_000675.jpg,12,90,0.19931328,蓝铃花,白柳
img_000678.jpg,12,12,0.5513239,蓝铃花,蓝铃花
img_000682.jpg,12,98,0.5491004,蓝铃花,晚花稠李
img_000685.jpg,12,5,0.8147128,蓝铃花,白花雪果
img_000687.jpg,12,98,0.36531752,蓝铃花,晚花稠李
img_000698.jpg,12,98,0.46631703,蓝铃花,晚花稠李
img_000700.jpg,12,12,0.740548,蓝铃花,蓝铃花
img_000702.jpg,12,12,0.9554396,蓝铃花,蓝铃花
img_000708.jpg,12,5,0.8333453,蓝铃花,白花雪果
img_000714.jpg,12,56,0.64406776,蓝铃花,缬草（药用缬草）
img_000715.jpg,12,12,0.9999931,蓝铃花,蓝铃花
img_000720.jpg,12,12,0.9907782,蓝铃花,蓝铃花
img_000724.jpg,12,12,0.65687287,蓝铃花,蓝铃花
img_000727.jpg,12,12,0.9961098,蓝铃花,蓝铃花
img_000732.jpg,12,5,0.337638,蓝铃花,白花雪果
img_000736.jpg,12,12,0.9991905,蓝铃花,蓝铃花
img_005049.jpg,13,13,0.9931117,熊葱（野蒜）,熊葱（野蒜）
img_005055.jpg,13,13,0.9209289,熊葱（野蒜）,熊葱（野蒜）
img_005056.jpg,13,13,0.97891587,熊葱（野蒜）,熊葱（野蒜）
img_005058.jpg,13,13,0.9989379,熊葱（野蒜）,熊葱（野蒜）
img_005059.jpg,13,13,0.88590014,熊葱（野蒜）,熊葱（野蒜）
img_005064.jpg,13,13,0.89859843,熊葱（野蒜）,熊葱（野蒜）
img_005070.jpg,13,13,0.9715878,熊葱（野蒜）,熊葱（野蒜）
img_005085.jpg,13,13,0.99322575,熊葱（野蒜）,熊葱（野蒜）
img_005095.jpg,13,13,0.99684983,熊葱（野蒜）,熊葱（野蒜）
img_005106.jpg,13,13,0.94451255,熊葱（野蒜）,熊葱（野蒜）
img_005107.jpg,13,13,0.858393,熊葱（野蒜）,熊葱（野蒜）
img_005108.jpg,13,99,0.2973934,熊葱（野蒜）,多叶羽扇豆（鲁冰花）
img_005109.jpg,13,13,0.9974292,熊葱（野蒜）,熊葱（野蒜）
img_005113.jpg,13,13,0.7469305,熊葱（野蒜）,熊葱（野蒜）
img_005115.jpg,13,13,0.7651023,熊葱（野蒜）,熊葱（野蒜）
img_005122.jpg,13,13,0.47474244,熊葱（野蒜）,熊葱（野蒜）
img_005133.jpg,13,13,0.81220007,熊葱（野蒜）,熊葱（野蒜）
img_005136.jpg,13,13,0.5400852,熊葱（野蒜）,熊葱（野蒜）
img_005141.jpg,13,13,0.54437643,熊葱（野蒜）,熊葱（野蒜）
img_005151.jpg,13,37,0.48325187,熊葱（野蒜）,酢浆草（酸味草）
img_005152.jpg,13,13,0.995974,熊葱（野蒜）,熊葱（野蒜）
img_005153.jpg,13,13,0.9805948,熊葱（野蒜）,熊葱（野蒜）
img_005155.jpg,13,13,0.39181724,熊葱（野蒜）,熊葱（野蒜）
img_005157.jpg,13,13,0.98478127,熊葱（野蒜）,熊葱（野蒜）
img_005158.jpg,13,13,0.99386555,熊葱（野蒜）,熊葱（野蒜）
img_005159.jpg,13,13,0.7374541,熊葱（野蒜）,熊葱（野蒜）
img_005163.jpg,13,13,0.54164,熊葱（野蒜）,熊葱（野蒜）
img_005167.jpg,13,94,0.14657593,熊葱（野蒜）,留兰香（绿薄荷）
img_005178.jpg,13,13,0.9871674,熊葱（野蒜）,熊葱（野蒜）
img_005184.jpg,13,13,0.91945773,熊葱（野蒜）,熊葱（野蒜）
img_005193.jpg,13,13,0.9828723,熊葱（野蒜）,熊葱（野蒜）
img_005195.jpg,13,13,0.9961516,熊葱（野蒜）,熊葱（野蒜）
img_005198.jpg,13,13,0.832446,熊葱（野蒜）,熊葱（野蒜）
img_005204.jpg,13,13,0.7851325,熊葱（野蒜）,熊葱（野蒜）
img_005208.jpg,13,13,0.51043016,熊葱（野蒜）,熊葱（野蒜）
img_005209.jpg,13,37,0.2517238,熊葱（野蒜）,酢浆草（酸味草）
img_005212.jpg,13,37,0.47666723,熊葱（野蒜）,酢浆草（酸味草）
img_005224.jpg,13,13,0.98848605,熊葱（野蒜）,熊葱（野蒜）
img_005232.jpg,13,13,0.881298,熊葱（野蒜）,熊葱（野蒜）
img_005294.jpg,14,48,0.5951896,林生水苏,海滨千里光
img_005300.jpg,14,14,0.48036048,林生水苏,林生水苏
img_005301.jpg,14,14,0.94040984,林生水苏,林生水苏
img_005303.jpg,14,14,0.48304194,林生水苏,林生水苏
img_005304.jpg,14,97,0.8431015,林生水苏,野甘蓝（花椰菜祖先）
img_005309.jpg,14,48,0.74699134,林生水苏,海滨千里光
img_005315.jpg,14,20,0.29465842,林生水苏,血色老鹳草
img_005330.jpg,14,48,0.5841429,林生水苏,海滨千里光
img_005340.jpg,14,14,0.38974935,林生水苏,林生水苏
img_005341.jpg,14,87,0.42188594,林生水苏,打碗花（篱打碗花）
img_005345.jpg,14,14,0.34700355,林生水苏,林生水苏
img_005352.jpg,14,8,0.59326094,林生水苏,白景天
img_005353.jpg,14,14,0.74392194,林生水苏,林生水苏
img_005354.jpg,14,88,0.74268115,林生水苏,龙舌兰
img_005358.jpg,14,14,0.7135462,林生水苏,林生水苏
img_005360.jpg,14,14,0.34418073,林生水苏,林生水苏
img_005361.jpg,14,34,0.49868396,林生水苏,黑毛蕊花
img_005367.jpg,14,34,0.6203205,林生水苏,黑毛蕊花
img_005370.jpg,14,34,0.18382744,林生水苏,黑毛蕊花
img_005378.jpg,14,88,0.101755306,林生水苏,龙舌兰
img_005380.jpg,14,14,0.9656123,林生水苏,林生水苏
img_005397.jpg,14,14,0.3485987,林生水苏,林生水苏
img_005398.jpg,14,34,0.21408945,林生水苏,黑毛蕊花
img_005399.jpg,14,14,0.9644626,林生水苏,林生水苏
img_005400.jpg,14,97,0.4066946,林生水苏,野甘蓝（花椰菜祖先）
img_005404.jpg,14,14,0.95621604,林生水苏,林生水苏
img_005407.jpg,14,14,0.9306943,林生水苏,林生水苏
img_005417.jpg,14,14,0.8219198,林生水苏,林生水苏
img_005424.jpg,14,14,0.20080456,林生水苏,林生水苏
img_005425.jpg,14,14,0.35629055,林生水苏,林生水苏
img_005431.jpg,14,14,0.94032055,林生水苏,林生水苏
img_005432.jpg,14,14,0.504968,林生水苏,林生水苏
img_005440.jpg,14,14,0.44142887,林生水苏,林生水苏
img_005447.jpg,14,14,0.34909606,林生水苏,林生水苏
img_005455.jpg,14,14,0.8039222,林生水苏,林生水苏
img_005459.jpg,14,34,0.6888051,林生水苏,黑毛蕊花
img_005460.jpg,14,8,0.6094101,林生水苏,白景天
img_005469.jpg,14,14,0.37003267,林生水苏,林生水苏
img_005471.jpg,14,14,0.9106994,林生水苏,林生水苏
img_005475.jpg,14,14,0.7004273,林生水苏,林生水苏
img_005541.jpg,15,15,0.17854363,马铃薯（阳芋）,马铃薯（阳芋）
img_005547.jpg,15,15,0.9985796,马铃薯（阳芋）,马铃薯（阳芋）
img_005548.jpg,15,15,0.99805164,马铃薯（阳芋）,马铃薯（阳芋）
img_005550.jpg,15,15,0.8285102,马铃薯（阳芋）,马铃薯（阳芋）
img_005562.jpg,15,15,0.98454064,马铃薯（阳芋）,马铃薯（阳芋）
img_005577.jpg,15,55,0.3075655,马铃薯（阳芋）,香花芥
img_005587.jpg,15,15,0.9944998,马铃薯（阳芋）,马铃薯（阳芋）
img_005588.jpg,15,15,0.9998734,马铃薯（阳芋）,马铃薯（阳芋）
img_005592.jpg,15,15,0.916307,马铃薯（阳芋）,马铃薯（阳芋）
img_005597.jpg,15,15,0.9991503,马铃薯（阳芋）,马铃薯（阳芋）
img_005598.jpg,15,85,0.4425309,马铃薯（阳芋）,日本木瓜（倭海棠）
img_005599.jpg,15,15,0.99999833,马铃薯（阳芋）,马铃薯（阳芋）
img_005600.jpg,15,15,0.99999285,马铃薯（阳芋）,马铃薯（阳芋）
img_005601.jpg,15,15,0.9998109,马铃薯（阳芋）,马铃薯（阳芋）
img_005607.jpg,15,15,0.72905254,马铃薯（阳芋）,马铃薯（阳芋）
img_005608.jpg,15,87,0.55802387,马铃薯（阳芋）,打碗花（篱打碗花）
img_005610.jpg,15,87,0.47519532,马铃薯（阳芋）,打碗花（篱打碗花）
img_005614.jpg,15,15,0.9999995,马铃薯（阳芋）,马铃薯（阳芋）
img_005616.jpg,15,15,0.9292325,马铃薯（阳芋）,马铃薯（阳芋）
img_005625.jpg,15,15,0.9974239,马铃薯（阳芋）,马铃薯（阳芋）
img_005627.jpg,15,15,0.9877295,马铃薯（阳芋）,马铃薯（阳芋）
img_005636.jpg,15,15,0.99904674,马铃薯（阳芋）,马铃薯（阳芋）
img_005647.jpg,15,15,0.87723875,马铃薯（阳芋）,马铃薯（阳芋）
img_005656.jpg,15,15,0.9989411,马铃薯（阳芋）,马铃薯（阳芋）
img_005657.jpg,15,15,0.6106815,马铃薯（阳芋）,马铃薯（阳芋）
img_005660.jpg,15,15,0.99728334,马铃薯（阳芋）,马铃薯（阳芋）
img_005664.jpg,15,15,0.99901974,马铃薯（阳芋）,马铃薯（阳芋）
img_005667.jpg,15,15,0.9998889,马铃薯（阳芋）,马铃薯（阳芋）
img_005669.jpg,15,15,0.8140328,马铃薯（阳芋）,马铃薯（阳芋）
img_005680.jpg,15,15,0.5366783,马铃薯（阳芋）,马铃薯（阳芋）
img_005682.jpg,15,15,0.9998555,马铃薯（阳芋）,马铃薯（阳芋）
img_005684.jpg,15,15,0.9904507,马铃薯（阳芋）,马铃薯（阳芋）
img_005690.jpg,15,15,0.99962544,马铃薯（阳芋）,马铃薯（阳芋）
img_005696.jpg,15,15,0.9935954,马铃薯（阳芋）,马铃薯（阳芋）
img_005697.jpg,15,15,0.99986064,马铃薯（阳芋）,马铃薯（阳芋）
img_005702.jpg,15,87,0.29176858,马铃薯（阳芋）,打碗花（篱打碗花）
img_005706.jpg,15,15,0.98675144,马铃薯（阳芋）,马铃薯（阳芋）
img_005709.jpg,15,15,0.9389659,马铃薯（阳芋）,马铃薯（阳芋）
img_005714.jpg,15,15,0.2585151,马铃薯（阳芋）,马铃薯（阳芋）
img_005718.jpg,15,15,0.97769094,马铃薯（阳芋）,马铃薯（阳芋）
img_005791.jpg,16,42,0.4922688,玫瑰,林地老鹳草
img_005797.jpg,16,91,0.16479978,玫瑰,红花接骨木
img_005798.jpg,16,16,0.713707,玫瑰,玫瑰
img_005800.jpg,16,16,0.94386566,玫瑰,玫瑰
img_005812.jpg,16,16,0.628657,玫瑰,玫瑰
img_005827.jpg,16,16,0.29942474,玫瑰,玫瑰
img_005837.jpg,16,16,0.42778748,玫瑰,玫瑰
img_005842.jpg,16,16,0.396106,玫瑰,玫瑰
img_005847.jpg,16,16,0.4702255,玫瑰,玫瑰
img_005848.jpg,16,16,0.9366996,玫瑰,玫瑰
img_005849.jpg,16,50,0.9250375,玫瑰,草地老鹳草
img_005850.jpg,16,16,0.6495094,玫瑰,玫瑰
img_005851.jpg,16,16,0.5464477,玫瑰,玫瑰
img_005857.jpg,16,16,0.98071325,玫瑰,玫瑰
img_005858.jpg,16,16,0.240097,玫瑰,玫瑰
img_005860.jpg,16,16,0.53746516,玫瑰,玫瑰
img_005864.jpg,16,16,0.97670364,玫瑰,玫瑰
img_005867.jpg,16,39,0.49723694,玫瑰,欧洲接骨木
img_005868.jpg,16,89,0.072158955,玫瑰,欧洲云杉（挪威云杉）
img_005872.jpg,16,16,0.6795226,玫瑰,玫瑰
img_005878.jpg,16,16,0.80552876,玫瑰,玫瑰
img_005883.jpg,16,16,0.6785139,玫瑰,玫瑰
img_005893.jpg,16,16,0.35714912,玫瑰,玫瑰
img_005902.jpg,16,16,0.9509292,玫瑰,玫瑰
img_005905.jpg,16,16,0.97639287,玫瑰,玫瑰
img_005906.jpg,16,72,0.12368105,玫瑰,广布野豌豆
img_005908.jpg,16,91,0.20306496,玫瑰,红花接骨木
img_005910.jpg,16,16,0.9485469,玫瑰,玫瑰
img_005929.jpg,16,16,0.7391295,玫瑰,玫瑰
img_005930.jpg,16,16,0.9651748,玫瑰,玫瑰
img_005941.jpg,16,16,0.9383925,玫瑰,玫瑰
img_005945.jpg,16,16,0.5074511,玫瑰,玫瑰
img_005946.jpg,16,16,0.6366225,玫瑰,玫瑰
img_005954.jpg,16,16,0.99789834,玫瑰,玫瑰
img_005955.jpg,16,16,0.20038404,玫瑰,玫瑰
img_005958.jpg,16,16,0.98073876,玫瑰,玫瑰
img_005959.jpg,16,16,0.9857351,玫瑰,玫瑰
img_005971.jpg,16,16,0.44656846,玫瑰,玫瑰
img_005972.jpg,16,16,0.19198869,玫瑰,玫瑰
img_005974.jpg,16,16,0.95462143,玫瑰,玫瑰
img_006040.jpg,17,17,0.31801286,紫花红门兰,紫花红门兰
img_006046.jpg,17,78,0.36836234,紫花红门兰,欧洲椴（阔叶椴）
img_006047.jpg,17,94,0.1565429,紫花红门兰,留兰香（绿薄荷）
img_006049.jpg,17,9,0.35765958,紫花红门兰,忍冬（金银花）
img_006061.jpg,17,41,0.18289208,紫花红门兰,大叶黄杨
img_006076.jpg,17,60,0.7389486,紫花红门兰,绵毛水苏（羊耳朵草）
img_006086.jpg,17,17,0.8367797,紫花红门兰,紫花红门兰
img_006091.jpg,17,17,0.9794164,紫花红门兰,紫花红门兰
img_006096.jpg,17,60,0.856745,紫花红门兰,绵毛水苏（羊耳朵草）
img_006097.jpg,17,27,0.51097715,紫花红门兰,欧石楠
img_006098.jpg,17,19,0.14188632,紫花红门兰,柠檬
img_006099.jpg,17,17,0.96590203,紫花红门兰,紫花红门兰
img_006100.jpg,17,41,0.2712383,紫花红门兰,大叶黄杨
img_006106.jpg,17,9,0.27180323,紫花红门兰,忍冬（金银花）
img_006107.jpg,17,17,0.9999212,紫花红门兰,紫花红门兰
img_006109.jpg,17,94,0.4048212,紫花红门兰,留兰香（绿薄荷）
img_006113.jpg,17,27,0.9498084,紫花红门兰,欧石楠
img_006116.jpg,17,17,0.881559,紫花红门兰,紫花红门兰
img_006117.jpg,17,27,0.8355681,紫花红门兰,欧石楠
img_006121.jpg,17,17,0.7116725,紫花红门兰,紫花红门兰
img_006127.jpg,17,17,0.6384338,紫花红门兰,紫花红门兰
img_006132.jpg,17,17,0.76665956,紫花红门兰,紫花红门兰
img_006142.jpg,17,17,0.67563695,紫花红门兰,紫花红门兰
img_006151.jpg,17,17,0.46350962,紫花红门兰,紫花红门兰
img_006154.jpg,17,17,0.9998492,紫花红门兰,紫花红门兰
img_006155.jpg,17,74,0.08698104,紫花红门兰,欧楂
img_006157.jpg,17,17,0.6907907,紫花红门兰,紫花红门兰
img_006159.jpg,17,61,0.8983992,紫花红门兰,四裂荆芥
img_006178.jpg,17,72,0.108315326,紫花红门兰,广布野豌豆
img_006179.jpg,17,17,0.17659266,紫花红门兰,紫花红门兰
img_006190.jpg,17,41,0.9708636,紫花红门兰,大叶黄杨
img_006194.jpg,17,17,0.9505828,紫花红门兰,紫花红门兰
img_006195.jpg,17,17,0.6788707,紫花红门兰,紫花红门兰
img_006203.jpg,17,17,0.69809747,紫花红门兰,紫花红门兰
img_006204.jpg,17,17,0.9843603,紫花红门兰,紫花红门兰
img_006207.jpg,17,17,0.9688718,紫花红门兰,紫花红门兰
img_006208.jpg,17,48,0.10412869,紫花红门兰,海滨千里光
img_006220.jpg,17,20,0.14735223,紫花红门兰,血色老鹳草
img_006221.jpg,17,17,0.9966743,紫花红门兰,紫花红门兰
